ed,adc1,adc2
4233.7000165371255,0.0,0.0
4234.700181908384,0.0,0.0
4235.700347279642,0.0,0.0
4236.700512650901,0.0,0.0
4237.70067802216,0.0,0.0
4238.700843393418,0.0,0.0
4239.701008764677,0.0,0.0
4240.701174135935,0.0,0.0
4241.701339507194,0.0,0.0
4242.701504878452,0.0,0.0
4243.70167024971,0.0,0.0
4244.701835620969,0.0,0.0
4245.702000992227,0.0,0.0
4246.702166363486,0.0,0.0
4247.702331734745,0.0,0.0
4248.702497106003,0.0,0.0
4249.702662477262,0.0,0.0
4250.7028278485195,0.0,0.0
4251.702993219778,0.0,0.0
4252.703158591037,0.0,0.0
4253.703323962295,0.0,0.0
4254.703489333554,0.0,0.0
4255.703654704812,0.0,0.0
4256.703820076071,0.0,0.0
4257.70398544733,0.0,0.0
4258.704150818588,1.0,0.0
4259.704316189846,0.0,0.0
4260.704481561104,0.0,0.0
4261.704646932363,0.0,0.0
4262.704812303622,0.0,0.0
4263.70497767488,0.0,0.0
4264.705143046139,0.0,0.0
4265.705308417397,0.0,0.0
4266.705473788656,0.0,0.0
4267.7056391599135,1.0,0.0
4268.705804531172,1.0,0.0
4269.705969902431,0.0,0.0
4270.706135273689,0.0,0.0
4271.706300644948,0.0,0.0
4272.706466016206,0.0,0.0
4273.706631387465,0.0,0.0
4274.706796758724,0.0,0.0
4275.706962129982,0.0,0.0
4276.70712750124,0.0,0.0
4277.707292872498,0.0,0.0
4278.707458243757,0.0,0.0
4279.707623615016,0.0,0.0
4280.707788986274,0.0,0.0
4281.707954357533,0.0,0.0
4282.708119728791,0.0,0.0
4283.70828510005,0.0,0.0
4284.708450471308,0.0,0.0
4285.708615842566,0.0,0.0
4286.708781213825,0.0,0.0
4287.708946585083,0.0,0.0
4288.709111956342,0.0,0.0
4289.709277327601,0.0,0.0
4290.709442698859,0.0,0.0
4291.709608070118,0.0,0.0
4292.709773441376,0.0,0.0
4293.709938812634,0.0,0.0
4294.710104183893,0.0,0.0
4295.710269555151,0.0,0.0
4296.71043492641,0.0,0.0
4297.710600297668,0.0,0.0
4298.710765668927,0.0,0.0
4299.710931040185,0.0,0.0
4300.711096411444,0.0,0.0
4301.711261782702,0.0,0.0
4302.71142715396,0.0,0.0
4303.711592525219,0.0,0.0
4304.711757896477,0.0,0.0
4305.711923267736,0.0,0.0
4306.712088638995,0.0,0.0
4307.712254010253,0.0,0.0
4308.712419381512,0.0,0.0
4309.7125847527695,0.0,0.0
4310.712750124028,0.0,0.0
4311.712915495287,0.0,0.0
4312.713080866545,0.0,0.0
4313.713246237804,0.0,0.0
4314.713411609062,0.0,0.0
4315.713576980321,0.0,0.0
4316.71374235158,0.0,0.0
4317.713907722838,0.0,0.0
4318.714073094096,0.0,0.0
4319.714238465354,0.0,0.0
4320.714403836613,0.0,0.0
4321.714569207872,0.0,0.0
4322.71473457913,0.0,0.0
4323.714899950389,0.0,0.0
4324.715065321647,0.0,0.0
4325.715230692906,0.0,0.0
4326.715396064164,0.0,0.0
4327.715561435422,0.0,0.0
4328.715726806681,0.0,0.0
4329.715892177939,0.0,0.0
4330.716057549198,0.0,0.0
4331.716222920456,0.0,0.0
4332.716388291715,0.0,0.0
4333.716553662974,0.0,0.0
4334.716719034232,0.0,0.0
4335.71688440549,0.0,0.0
4336.717049776748,1.0,0.0
4337.717215148007,0.0,0.0
4338.717380519266,0.0,0.0
4339.717545890524,0.0,0.0
4340.717711261783,1.0,0.0
4341.717876633041,0.0,0.0
4342.7180420043,0.0,0.0
4343.718207375558,0.0,0.0
4344.718372746816,0.0,0.0
4345.718538118075,0.0,0.0
4346.718703489333,0.0,0.0
4347.718868860592,0.0,0.0
4348.719034231851,0.0,0.0
4349.719199603109,0.0,0.0
4350.719364974368,1.0,0.0
4351.719530345626,0.0,0.0
4352.719695716884,0.0,0.0
4353.719861088143,0.0,0.0
4354.720026459401,0.0,0.0
4355.72019183066,0.0,0.0
4356.720357201918,0.0,0.0
4357.720522573177,0.0,0.0
4358.720687944435,0.0,0.0
4359.720853315694,0.0,0.0
4360.721018686952,0.0,0.0
4361.72118405821,0.0,0.0
4362.721349429469,0.0,0.0
4363.721514800727,0.0,0.0
4364.721680171986,0.0,0.0
4365.721845543245,0.0,0.0
4366.722010914503,0.0,0.0
4367.722176285762,0.0,0.0
4368.72234165702,0.0,0.0
4369.722507028278,0.0,0.0
4370.722672399537,0.0,0.0
4371.722837770795,0.0,0.0
4372.723003142054,0.0,0.0
4373.723168513312,0.0,0.0
4374.723333884571,0.0,0.0
4375.72349925583,0.0,0.0
4376.723664627088,0.0,0.0
4377.723829998346,0.0,0.0
4378.723995369604,0.0,0.0
4379.724160740863,0.0,0.0
4380.724326112122,0.0,0.0
4381.72449148338,0.0,0.0
4382.724656854639,0.0,0.0
4383.724822225897,0.0,0.0
4384.724987597156,0.0,0.0
4385.7251529684145,0.0,0.0
4386.725318339672,0.0,0.0
4387.725483710931,0.0,0.0
4388.725649082189,0.0,0.0
4389.725814453448,0.0,0.0
4390.725979824706,0.0,0.0
4391.726145195965,1.0,0.0
4392.726310567224,0.0,0.0
4393.726475938482,0.0,0.0
4394.72664130974,0.0,0.0
4395.726806680998,0.0,0.0
4396.726972052257,0.0,0.0
4397.727137423516,0.0,0.0
4398.727302794774,0.0,0.0
4399.727468166033,0.0,0.0
4400.727633537291,0.0,0.0
4401.72779890855,0.0,0.0
4402.7279642798085,0.0,0.0
4403.728129651066,0.0,0.0
4404.728295022325,0.0,0.0
4405.728460393583,0.0,0.0
4406.728625764842,0.0,0.0
4407.728791136101,0.0,0.0
4408.728956507359,0.0,0.0
4409.729121878618,0.0,0.0
4410.729287249876,0.0,0.0
4411.729452621134,0.0,0.0
4412.729617992393,0.0,0.0
4413.729783363651,0.0,0.0
4414.72994873491,0.0,0.0
4415.730114106168,0.0,0.0
4416.730279477427,0.0,0.0
4417.730444848686,0.0,0.0
4418.730610219944,0.0,0.0
4419.7307755912025,0.0,0.0
4420.73094096246,0.0,0.0
4421.731106333719,0.0,0.0
4422.731271704977,0.0,0.0
4423.731437076236,0.0,0.0
4424.731602447495,0.0,0.0
4425.731767818753,0.0,0.0
4426.731933190012,0.0,0.0
4427.73209856127,0.0,0.0
4428.732263932528,0.0,0.0
4429.732429303787,0.0,0.0
4430.732594675045,0.0,0.0
4431.732760046304,1.0,0.0
4432.732925417562,0.0,0.0
4433.733090788821,1.0,0.0
4434.73325616008,0.0,0.0
4435.733421531338,1.0,0.0
4436.7335869025965,0.0,0.0
4437.733752273854,0.0,0.0
4438.733917645113,0.0,0.0
4439.734083016372,0.0,0.0
4440.73424838763,0.0,0.0
4441.734413758889,0.0,0.0
4442.734579130147,0.0,0.0
4443.734744501406,0.0,0.0
4444.7349098726645,0.0,0.0
4445.735075243922,0.0,0.0
4446.735240615181,0.0,0.0
4447.735405986439,0.0,0.0
4448.735571357698,0.0,0.0
4449.735736728957,0.0,0.0
4450.735902100215,0.0,0.0
4451.736067471474,0.0,0.0
4452.736232842732,0.0,0.0
4453.7363982139905,0.0,0.0
4454.736563585248,0.0,0.0
4455.736728956507,0.0,0.0
4456.736894327766,0.0,0.0
4457.737059699024,0.0,0.0
4458.737225070283,0.0,0.0
4459.737390441541,0.0,0.0
4460.7375558128,0.0,0.0
4461.7377211840585,1.0,0.0
4462.737886555316,0.0,0.0
4463.738051926575,0.0,0.0
4464.738217297833,0.0,0.0
4465.738382669092,0.0,0.0
4466.738548040351,0.0,0.0
4467.738713411609,0.0,0.0
4468.738878782868,0.0,0.0
4469.739044154126,0.0,0.0
4470.7392095253845,0.0,0.0
4471.739374896643,0.0,0.0
4472.739540267901,0.0,0.0
4473.73970563916,0.0,0.0
4474.739871010418,1.0,0.0
4475.740036381677,0.0,0.0
4476.740201752936,0.0,0.0
4477.740367124194,0.0,0.0
4478.7405324954525,0.0,0.0
4479.74069786671,0.0,0.0
4480.740863237969,0.0,0.0
4481.741028609227,0.0,0.0
4482.741193980486,0.0,0.0
4483.741359351745,0.0,0.0
4484.741524723003,0.0,0.0
4485.741690094262,0.0,0.0
4486.74185546552,0.0,0.0
4487.7420208367785,1.0,0.0
4488.742186208037,0.0,0.0
4489.742351579295,0.0,0.0
4490.742516950554,0.0,0.0
4491.742682321812,0.0,0.0
4492.742847693071,0.0,0.0
4493.74301306433,0.0,0.0
4494.743178435588,0.0,0.0
4495.7433438068465,0.0,0.0
4496.743509178104,1.0,0.0
4497.743674549363,0.0,0.0
4498.743839920622,0.0,0.0
4499.74400529188,1.0,0.0
4500.744170663139,0.0,0.0
4501.744336034397,0.0,0.0
4502.744501405656,0.0,0.0
4503.7446667769145,0.0,0.0
4504.7448321481725,0.0,0.0
4505.744997519431,0.0,0.0
4506.745162890689,0.0,0.0
4507.745328261948,0.0,0.0
4508.745493633207,0.0,0.0
4509.745659004465,0.0,0.0
4510.745824375724,0.0,0.0
4511.745989746982,0.0,0.0
4512.7461551182405,1.0,0.0
4513.746320489498,0.0,0.0
4514.746485860757,0.0,0.0
4515.746651232016,0.0,0.0
4516.746816603274,1.0,0.0
4517.746981974533,0.0,0.0
4518.747147345791,0.0,0.0
4519.74731271705,0.0,0.0
4520.7474780883085,1.0,0.0
4521.7476434595665,0.0,0.0
4522.747808830825,0.0,0.0
4523.747974202083,0.0,0.0
4524.748139573342,0.0,0.0
4525.748304944601,0.0,0.0
4526.748470315859,0.0,0.0
4527.748635687118,0.0,0.0
4528.748801058376,0.0,0.0
4529.7489664296345,1.0,0.0
4530.749131800893,0.0,0.0
4531.749297172151,0.0,0.0
4532.74946254341,0.0,0.0
4533.749627914668,0.0,0.0
4534.749793285927,0.0,0.0
4535.749958657186,0.0,0.0
4536.750124028444,0.0,0.0
4537.7502893997025,0.0,0.0
4538.7504547709605,0.0,0.0
4539.750620142219,0.0,0.0
4540.750785513478,0.0,0.0
4541.750950884736,0.0,0.0
4542.751116255995,0.0,0.0
4543.751281627253,0.0,0.0
4544.751446998512,0.0,0.0
4545.75161236977,0.0,0.0
4546.7517777410285,0.0,0.0
4547.751943112287,0.0,0.0
4548.752108483545,0.0,0.0
4549.752273854804,0.0,0.0
4550.752439226062,0.0,0.0
4551.752604597321,0.0,0.0
4552.75276996858,0.0,0.0
4553.752935339838,0.0,0.0
4554.7531007110965,0.0,0.0
4555.7532660823545,0.0,0.0
4556.753431453613,0.0,0.0
4557.753596824872,0.0,0.0
4558.75376219613,0.0,0.0
4559.753927567389,1.0,0.0
4560.754092938647,0.0,0.0
4561.754258309906,0.0,0.0
4562.754423681165,0.0,0.0
4563.7545890524225,0.0,0.0
4564.754754423681,0.0,0.0
4565.754919794939,0.0,0.0
4566.755085166198,0.0,0.0
4567.755250537457,0.0,0.0
4568.755415908715,0.0,0.0
4569.755581279974,0.0,0.0
4570.755746651232,0.0,0.0
4571.7559120224905,1.0,0.0
4572.756077393749,0.0,0.0
4573.756242765007,0.0,0.0
4574.756408136266,0.0,0.0
4575.756573507524,0.0,0.0
4576.756738878783,0.0,0.0
4577.756904250041,0.0,0.0
4578.7570696213,0.0,0.0
4579.757234992559,0.0,0.0
4580.7574003638165,0.0,0.0
4581.757565735075,0.0,0.0
4582.757731106333,0.0,0.0
4583.757896477592,0.0,0.0
4584.758061848851,0.0,0.0
4585.758227220109,0.0,0.0
4586.758392591368,0.0,0.0
4587.758557962626,0.0,0.0
4588.7587233338845,0.0,0.0
4589.758888705143,0.0,0.0
4590.759054076401,0.0,0.0
4591.75921944766,1.0,0.0
4592.759384818918,0.0,0.0
4593.759550190177,0.0,0.0
4594.759715561436,0.0,0.0
4595.759880932694,0.0,0.0
4596.760046303953,0.0,0.0
4597.7602116752105,0.0,0.0
4598.760377046469,0.0,0.0
4599.760542417728,0.0,0.0
4600.760707788986,0.0,0.0
4601.760873160245,0.0,0.0
4602.761038531503,0.0,0.0
4603.761203902762,0.0,0.0
4604.761369274021,0.0,0.0
4605.7615346452785,1.0,0.0
4606.761700016537,0.0,0.0
4607.761865387795,0.0,0.0
4608.762030759054,0.0,0.0
4609.762196130312,0.0,0.0
4610.762361501571,0.0,0.0
4611.76252687283,0.0,0.0
4612.762692244088,0.0,0.0
4613.762857615347,0.0,0.0
4614.7630229866045,0.0,0.0
4615.763188357863,0.0,0.0
4616.763353729122,1.0,0.0
4617.76351910038,0.0,0.0
4618.763684471639,0.0,0.0
4619.763849842897,0.0,0.0
4620.764015214156,1.0,0.0
4621.764180585415,0.0,0.0
4622.7643459566725,0.0,0.0
4623.764511327931,0.0,0.0
4624.764676699189,0.0,0.0
4625.764842070448,1.0,0.0
4626.765007441707,0.0,0.0
4627.765172812965,0.0,0.0
4628.765338184224,1.0,0.0
4629.765503555482,0.0,0.0
4630.765668926741,0.0,0.0
4631.765834297999,0.0,0.0
4632.765999669257,0.0,0.0
4633.766165040516,0.0,0.0
4634.766330411774,0.0,0.0
4635.766495783033,0.0,0.0
4636.766661154291,0.0,0.0
4637.76682652555,0.0,0.0
4638.766991896809,0.0,0.0
4639.7671572680665,0.0,0.0
4640.767322639325,0.0,0.0
4641.767488010583,0.0,0.0
4642.767653381842,0.0,0.0
4643.767818753101,0.0,0.0
4644.767984124359,0.0,0.0
4645.768149495618,1.0,0.0
4646.768314866876,0.0,0.0
4647.7684802381345,0.0,0.0
4648.768645609393,1.0,0.0
4649.768810980651,0.0,0.0
4650.76897635191,0.0,0.0
4651.769141723168,0.0,0.0
4652.769307094427,0.0,0.0
4653.769472465686,0.0,0.0
4654.769637836944,0.0,0.0
4655.769803208203,0.0,0.0
4656.7699685794605,0.0,0.0
4657.770133950719,0.0,0.0
4658.770299321978,0.0,0.0
4659.770464693236,1.0,0.0
4660.770630064495,0.0,0.0
4661.770795435753,0.0,0.0
4662.770960807012,0.0,0.0
4663.771126178271,0.0,0.0
4664.7712915495285,0.0,0.0
4665.771456920787,0.0,0.0
4666.771622292045,0.0,0.0
4667.771787663304,0.0,0.0
4668.771953034562,0.0,0.0
4669.772118405821,0.0,0.0
4670.77228377708,0.0,0.0
4671.772449148338,0.0,0.0
4672.772614519597,0.0,0.0
4673.7727798908545,0.0,0.0
4674.772945262113,0.0,0.0
4675.773110633372,0.0,0.0
4676.77327600463,0.0,0.0
4677.773441375889,0.0,0.0
4678.773606747147,0.0,0.0
4679.773772118406,0.0,0.0
4680.773937489665,0.0,0.0
4681.7741028609225,0.0,0.0
4682.774268232181,0.0,0.0
4683.774433603439,0.0,0.0
4684.774598974698,0.0,0.0
4685.774764345957,0.0,0.0
4686.774929717215,0.0,0.0
4687.775095088474,0.0,0.0
4688.775260459732,0.0,0.0
4689.775425830991,0.0,0.0
4690.775591202249,0.0,0.0
4691.775756573507,0.0,0.0
4692.775921944766,0.0,0.0
4693.776087316024,0.0,0.0
4694.776252687283,0.0,0.0
4695.776418058542,0.0,0.0
4696.7765834298,0.0,0.0
4697.776748801059,0.0,0.0
4698.7769141723165,0.0,0.0
4699.777079543575,0.0,0.0
4700.777244914833,0.0,0.0
4701.777410286092,0.0,0.0
4702.777575657351,0.0,0.0
4703.777741028609,0.0,0.0
4704.777906399868,0.0,0.0
4705.778071771126,1.0,0.0
4706.778237142385,0.0,0.0
4707.778402513643,0.0,0.0
4708.778567884901,0.0,0.0
4709.77873325616,0.0,0.0
4710.778898627418,0.0,0.0
4711.779063998677,0.0,0.0
4712.779229369936,1.0,0.0
4713.779394741194,0.0,0.0
4714.779560112453,0.0,0.0
4715.7797254837105,0.0,0.0
4716.779890854969,0.0,0.0
4717.780056226228,0.0,0.0
4718.780221597486,0.0,0.0
4719.780386968745,0.0,0.0
4720.780552340003,0.0,0.0
4721.780717711262,0.0,0.0
4722.780883082521,0.0,0.0
4723.781048453779,0.0,0.0
4724.781213825037,0.0,0.0
4725.781379196295,0.0,0.0
4726.781544567554,0.0,0.0
4727.781709938813,0.0,0.0
4728.781875310071,0.0,0.0
4729.78204068133,0.0,0.0
4730.782206052588,0.0,0.0
4731.782371423847,0.0,0.0
4732.7825367951045,0.0,0.0
4733.782702166363,0.0,0.0
4734.782867537622,0.0,0.0
4735.78303290888,0.0,0.0
4736.783198280139,0.0,0.0
4737.783363651397,0.0,0.0
4738.783529022656,0.0,0.0
4739.783694393915,0.0,0.0
4740.783859765173,0.0,0.0
4741.784025136431,0.0,0.0
4742.784190507689,0.0,0.0
4743.784355878948,0.0,0.0
4744.784521250207,0.0,0.0
4745.784686621465,0.0,0.0
4746.784851992724,0.0,0.0
4747.785017363982,0.0,0.0
4748.785182735241,2.0,0.0
4749.785348106499,0.0,0.0
4750.785513477757,0.0,0.0
4751.785678849016,1.0,0.0
4752.785844220274,0.0,0.0
4753.786009591533,0.0,0.0
4754.786174962792,0.0,0.0
4755.78634033405,0.0,0.0
4756.786505705309,0.0,0.0
4757.786671076567,0.0,0.0
4758.786836447825,0.0,0.0
4759.787001819083,0.0,0.0
4760.787167190342,0.0,0.0
4761.787332561601,0.0,0.0
4762.787497932859,0.0,0.0
4763.787663304118,0.0,0.0
4764.787828675376,0.0,0.0
4765.787994046635,0.0,0.0
4766.788159417893,0.0,0.0
4767.788324789151,0.0,0.0
4768.78849016041,0.0,0.0
4769.788655531668,0.0,0.0
4770.788820902927,0.0,0.0
4771.788986274186,0.0,0.0
4772.789151645444,0.0,0.0
4773.789317016703,0.0,0.0
4774.789482387961,0.0,0.0
4775.789647759219,0.0,0.0
4776.789813130478,0.0,0.0
4777.789978501736,0.0,0.0
4778.790143872995,0.0,0.0
4779.790309244253,0.0,0.0
4780.790474615512,0.0,0.0
4781.790639986771,0.0,0.0
4782.790805358029,1.0,0.0
4783.790970729287,0.0,0.0
4784.791136100545,0.0,0.0
4785.791301471804,0.0,0.0
4786.791466843063,0.0,0.0
4787.791632214321,0.0,0.0
4788.79179758558,0.0,0.0
4789.791962956838,0.0,0.0
4790.792128328097,0.0,0.0
4791.792293699355,0.0,0.0
4792.792459070613,0.0,0.0
4793.792624441872,0.0,0.0
4794.79278981313,0.0,0.0
4795.792955184389,0.0,0.0
4796.793120555647,0.0,0.0
4797.793285926906,0.0,0.0
4798.793451298165,0.0,0.0
4799.793616669423,0.0,0.0
4800.793782040681,0.0,0.0
4801.793947411939,0.0,0.0
4802.794112783198,0.0,0.0
4803.794278154457,0.0,0.0
4804.794443525715,0.0,0.0
4805.794608896974,0.0,0.0
4806.794774268232,0.0,0.0
4807.794939639491,0.0,0.0
4808.7951050107495,0.0,0.0
4809.795270382007,0.0,0.0
4810.795435753266,0.0,0.0
4811.795601124524,0.0,0.0
4812.795766495783,0.0,0.0
4813.795931867042,1.0,0.0
4814.7960972383,0.0,0.0
4815.796262609559,0.0,0.0
4816.796427980817,0.0,0.0
4817.796593352075,0.0,0.0
4818.796758723334,0.0,0.0
4819.796924094592,0.0,0.0
4820.797089465851,0.0,0.0
4821.797254837109,0.0,0.0
4822.797420208368,0.0,0.0
4823.797585579626,0.0,0.0
4824.797750950885,0.0,0.0
4825.7979163221435,0.0,0.0
4826.798081693401,0.0,0.0
4827.79824706466,0.0,0.0
4828.798412435918,0.0,0.0
4829.798577807177,0.0,0.0
4830.798743178436,0.0,0.0
4831.798908549694,1.0,0.0
4832.799073920953,0.0,0.0
4833.799239292211,0.0,0.0
4834.799404663469,0.0,0.0
4835.799570034728,0.0,0.0
4836.799735405986,0.0,0.0
4837.799900777245,0.0,0.0
4838.800066148503,1.0,0.0
4839.800231519762,0.0,0.0
4840.800396891021,0.0,0.0
4841.800562262279,0.0,0.0
4842.8007276335375,0.0,0.0
4843.800893004795,0.0,0.0
4844.801058376054,0.0,0.0
4845.801223747313,0.0,0.0
4846.801389118571,0.0,0.0
4847.80155448983,0.0,0.0
4848.801719861088,0.0,0.0
4849.801885232347,0.0,0.0
4850.8020506036055,0.0,0.0
4851.802215974863,0.0,0.0
4852.802381346122,0.0,0.0
4853.80254671738,0.0,0.0
4854.802712088639,0.0,0.0
4855.802877459897,0.0,0.0
4856.803042831156,0.0,0.0
4857.803208202415,0.0,0.0
4858.803373573673,0.0,0.0
4859.8035389449315,0.0,0.0
4860.803704316189,0.0,0.0
4861.803869687448,0.0,0.0
4862.804035058707,0.0,0.0
4863.804200429965,0.0,0.0
4864.804365801224,0.0,0.0
4865.804531172482,0.0,0.0
4866.804696543741,0.0,0.0
4867.8048619149995,0.0,0.0
4868.805027286257,0.0,0.0
4869.805192657516,0.0,0.0
4870.805358028774,0.0,0.0
4871.805523400033,0.0,0.0
4872.805688771292,0.0,0.0
4873.80585414255,1.0,0.0
4874.806019513809,0.0,0.0
4875.806184885067,0.0,0.0
4876.8063502563255,0.0,0.0
4877.806515627584,0.0,0.0
4878.806680998842,0.0,0.0
4879.806846370101,0.0,0.0
4880.807011741359,0.0,0.0
4881.807177112618,0.0,0.0
4882.807342483876,0.0,0.0
4883.807507855135,0.0,0.0
4884.8076732263935,0.0,0.0
4885.807838597651,0.0,0.0
4886.80800396891,0.0,0.0
4887.808169340168,0.0,0.0
4888.808334711427,0.0,0.0
4889.808500082686,0.0,0.0
4890.808665453944,0.0,0.0
4891.808830825203,0.0,0.0
4892.808996196461,0.0,0.0
4893.8091615677195,0.0,0.0
4894.809326938978,0.0,0.0
4895.809492310236,0.0,0.0
4896.809657681495,1.0,0.0
4897.809823052753,0.0,0.0
4898.809988424012,0.0,0.0
4899.810153795271,0.0,0.0
4900.810319166529,0.0,0.0
4901.8104845377875,0.0,0.0
4902.810649909045,0.0,0.0
4903.810815280304,0.0,0.0
4904.810980651563,0.0,0.0
4905.811146022821,0.0,0.0
4906.81131139408,0.0,0.0
4907.811476765338,0.0,0.0
4908.811642136597,0.0,0.0
4909.8118075078555,0.0,0.0
4910.8119728791135,0.0,0.0
4911.812138250372,0.0,0.0
4912.81230362163,0.0,0.0
4913.812468992889,1.0,0.0
4914.812634364147,0.0,0.0
4915.812799735406,0.0,0.0
4916.812965106665,0.0,0.0
4917.813130477923,0.0,0.0
4918.8132958491815,0.0,0.0
4919.813461220439,0.0,0.0
4920.813626591698,0.0,0.0
4921.813791962957,0.0,0.0
4922.813957334215,0.0,0.0
4923.814122705474,0.0,0.0
4924.814288076732,0.0,0.0
4925.814453447991,0.0,0.0
4926.8146188192495,0.0,0.0
4927.814784190507,0.0,0.0
4928.814949561766,0.0,0.0
4929.815114933024,0.0,0.0
4930.815280304283,0.0,0.0
4931.815445675542,0.0,0.0
4932.8156110468,0.0,0.0
4933.815776418059,0.0,0.0
4934.815941789317,0.0,0.0
4935.8161071605755,1.0,0.0
4936.816272531834,0.0,0.0
4937.816437903092,0.0,0.0
4938.816603274351,0.0,0.0
4939.816768645609,0.0,0.0
4940.816934016868,0.0,0.0
4941.817099388127,0.0,0.0
4942.817264759385,0.0,0.0
4943.8174301306435,0.0,0.0
4944.817595501901,0.0,0.0
4945.81776087316,0.0,0.0
4946.817926244418,0.0,0.0
4947.818091615677,1.0,0.0
4948.818256986936,0.0,0.0
4949.818422358194,0.0,0.0
4950.818587729453,0.0,0.0
4951.818753100711,0.0,0.0
4952.8189184719695,0.0,0.0
4953.819083843228,0.0,0.0
4954.819249214486,0.0,0.0
4955.819414585745,0.0,0.0
4956.819579957003,0.0,0.0
4957.819745328262,0.0,0.0
4958.819910699521,0.0,0.0
4959.820076070779,0.0,0.0
4960.8202414420375,0.0,0.0
4961.820406813295,0.0,0.0
4962.820572184554,0.0,0.0
4963.820737555813,0.0,0.0
4964.820902927071,0.0,0.0
4965.82106829833,0.0,0.0
4966.821233669588,0.0,0.0
4967.821399040847,0.0,0.0
4968.8215644121055,0.0,0.0
4969.8217297833635,0.0,0.0
4970.821895154622,0.0,0.0
4971.82206052588,0.0,0.0
4972.822225897139,0.0,0.0
4973.822391268398,0.0,0.0
4974.822556639656,0.0,0.0
4975.822722010915,0.0,0.0
4976.822887382173,0.0,0.0
4977.8230527534315,0.0,0.0
4978.823218124689,0.0,0.0
4979.823383495948,0.0,0.0
4980.823548867207,0.0,0.0
4981.823714238465,0.0,0.0
4982.823879609724,0.0,0.0
4983.824044980982,0.0,0.0
4984.824210352241,0.0,0.0
4985.8243757234995,0.0,0.0
4986.8245410947575,0.0,0.0
4987.824706466016,0.0,0.0
4988.824871837274,0.0,0.0
4989.825037208533,0.0,0.0
4990.825202579792,0.0,0.0
4991.82536795105,0.0,0.0
4992.825533322309,0.0,0.0
4993.825698693567,0.0,0.0
4994.8258640648255,0.0,0.0
4995.826029436084,0.0,0.0
4996.826194807342,0.0,0.0
4997.826360178601,0.0,0.0
4998.826525549859,0.0,0.0
4999.826690921118,1.0,0.0
5000.826856292377,0.0,0.0
5001.827021663635,0.0,0.0
5002.8271870348935,0.0,0.0
5003.8273524061515,0.0,0.0
5004.82751777741,0.0,0.0
5005.827683148668,0.0,0.0
5006.827848519927,0.0,0.0
5007.828013891186,0.0,0.0
5008.828179262444,0.0,0.0
5009.828344633703,0.0,0.0
5010.828510004961,0.0,0.0
5011.8286753762195,0.0,0.0
5012.828840747478,0.0,0.0
5013.829006118736,0.0,0.0
5014.829171489995,0.0,0.0
5015.829336861253,0.0,0.0
5016.829502232512,0.0,0.0
5017.829667603771,1.0,0.0
5018.829832975029,0.0,0.0
5019.8299983462875,0.0,0.0
5020.8301637175455,0.0,0.0
5021.830329088804,0.0,0.0
5022.830494460063,0.0,0.0
5023.830659831321,0.0,0.0
5024.83082520258,1.0,0.0
5025.830990573838,0.0,0.0
5026.831155945097,1.0,0.0
5027.831321316356,0.0,0.0
5028.8314866876135,0.0,0.0
5029.831652058872,0.0,0.0
5030.83181743013,0.0,0.0
5031.831982801389,0.0,0.0
5032.832148172648,0.0,0.0
5033.832313543906,0.0,0.0
5034.832478915165,0.0,0.0
5035.832644286423,0.0,0.0
5036.8328096576815,0.0,0.0
5037.8329750289395,0.0,0.0
5038.833140400198,0.0,0.0
5039.833305771457,0.0,0.0
5040.833471142715,0.0,0.0
5041.833636513974,0.0,0.0
5042.833801885232,0.0,0.0
5043.833967256491,0.0,0.0
5044.83413262775,0.0,0.0
5045.8342979990075,0.0,0.0
5046.834463370266,0.0,0.0
5047.834628741524,0.0,0.0
5048.834794112783,0.0,0.0
5049.834959484042,0.0,0.0
5050.8351248553,0.0,0.0
5051.835290226559,0.0,0.0
5052.835455597817,0.0,0.0
5053.8356209690755,0.0,0.0
5054.835786340334,0.0,0.0
5055.835951711592,0.0,0.0
5056.836117082851,0.0,0.0
5057.836282454109,0.0,0.0
5058.836447825368,0.0,0.0
5059.836613196627,0.0,0.0
5060.836778567885,0.0,0.0
5061.836943939144,0.0,0.0
5062.8371093104015,0.0,0.0
5063.83727468166,0.0,0.0
5064.837440052919,0.0,0.0
5065.837605424177,0.0,0.0
5066.837770795436,0.0,0.0
5067.837936166694,1.0,0.0
5068.838101537953,0.0,0.0
5069.838266909211,0.0,0.0
5070.8384322804695,1.0,0.0
5071.838597651728,0.0,0.0
5072.838763022986,0.0,0.0
5073.838928394245,0.0,0.0
5074.839093765503,1.0,0.0
5075.839259136762,0.0,0.0
5076.839424508021,0.0,0.0
5077.839589879279,0.0,0.0
5078.839755250538,1.0,0.0
5079.8399206217955,0.0,0.0
5080.840085993054,0.0,0.0
5081.840251364313,0.0,0.0
5082.840416735571,0.0,0.0
5083.84058210683,0.0,0.0
5084.840747478088,0.0,0.0
5085.840912849347,0.0,0.0
5086.841078220606,0.0,0.0
5087.8412435918635,0.0,0.0
5088.841408963122,1.0,0.0
5089.84157433438,0.0,0.0
5090.841739705639,0.0,0.0
5091.841905076898,0.0,0.0
5092.842070448156,0.0,0.0
5093.842235819415,0.0,0.0
5094.842401190673,0.0,0.0
5095.842566561932,0.0,0.0
5096.84273193319,1.0,0.0
5097.842897304448,0.0,0.0
5098.843062675707,0.0,0.0
5099.843228046965,0.0,0.0
5100.843393418224,0.0,0.0
5101.843558789482,0.0,0.0
