1.937000e+03	8.400000e+01	0.000000e+00	
1.938000e+03	8.600000e+01	0.000000e+00	
1.939000e+03	9.000000e+01	0.000000e+00	
1.940000e+03	8.300000e+01	0.000000e+00	
1.941000e+03	7.600000e+01	0.000000e+00	
1.942000e+03	9.600000e+01	0.000000e+00	
1.943000e+03	7.400000e+01	0.000000e+00	
1.944000e+03	1.010000e+02	0.000000e+00	
1.945000e+03	8.100000e+01	0.000000e+00	
1.946000e+03	9.200000e+01	0.000000e+00	
1.947000e+03	8.200000e+01	0.000000e+00	
1.948000e+03	7.300000e+01	0.000000e+00	
1.949000e+03	9.200000e+01	0.000000e+00	
1.950000e+03	1.080000e+02	0.000000e+00	
1.951000e+03	8.400000e+01	0.000000e+00	
1.952000e+03	8.300000e+01	0.000000e+00	
1.953000e+03	7.000000e+01	0.000000e+00	
1.954000e+03	6.700000e+01	0.000000e+00	
1.955000e+03	7.600000e+01	0.000000e+00	
1.956000e+03	8.900000e+01	0.000000e+00	
1.957000e+03	7.800000e+01	0.000000e+00	
1.958000e+03	7.700000e+01	0.000000e+00	
1.959000e+03	7.600000e+01	0.000000e+00	
1.960000e+03	9.200000e+01	0.000000e+00	
1.961000e+03	7.400000e+01	0.000000e+00	
1.962000e+03	8.100000e+01	0.000000e+00	
1.963000e+03	8.600000e+01	0.000000e+00	
1.964000e+03	7.800000e+01	0.000000e+00	
1.965000e+03	7.800000e+01	0.000000e+00	
1.966000e+03	7.800000e+01	0.000000e+00	
1.967000e+03	6.700000e+01	0.000000e+00	
1.968000e+03	6.800000e+01	0.000000e+00	
1.969000e+03	9.700000e+01	0.000000e+00	
1.970000e+03	8.700000e+01	0.000000e+00	
1.971000e+03	7.300000e+01	0.000000e+00	
1.972000e+03	7.900000e+01	0.000000e+00	
1.973000e+03	7.200000e+01	0.000000e+00	
1.974000e+03	7.600000e+01	0.000000e+00	
1.975000e+03	6.800000e+01	0.000000e+00	
1.976000e+03	8.500000e+01	0.000000e+00	
1.977000e+03	7.700000e+01	0.000000e+00	
1.978000e+03	8.600000e+01	0.000000e+00	
1.979000e+03	7.200000e+01	0.000000e+00	
1.980000e+03	7.800000e+01	0.000000e+00	
1.981000e+03	7.000000e+01	0.000000e+00	
1.982000e+03	8.100000e+01	0.000000e+00	
1.983000e+03	7.500000e+01	0.000000e+00	
1.984000e+03	6.900000e+01	0.000000e+00	
1.985000e+03	7.200000e+01	0.000000e+00	
1.986000e+03	7.100000e+01	0.000000e+00	
1.987000e+03	8.800000e+01	0.000000e+00	
1.988000e+03	6.900000e+01	0.000000e+00	
1.989000e+03	8.000000e+01	0.000000e+00	
1.990000e+03	7.700000e+01	0.000000e+00	
1.991000e+03	8.100000e+01	0.000000e+00	
1.992000e+03	8.700000e+01	0.000000e+00	
1.993000e+03	7.100000e+01	0.000000e+00	
1.994000e+03	6.800000e+01	0.000000e+00	
1.995000e+03	6.800000e+01	0.000000e+00	
1.996000e+03	7.500000e+01	0.000000e+00	
1.997000e+03	6.700000e+01	0.000000e+00	
1.998000e+03	7.300000e+01	0.000000e+00	
1.999000e+03	6.800000e+01	0.000000e+00	
2.000000e+03	7.200000e+01	0.000000e+00	
2.001000e+03	8.400000e+01	0.000000e+00	
2.002000e+03	8.300000e+01	0.000000e+00	
2.003000e+03	7.500000e+01	0.000000e+00	
2.004000e+03	7.000000e+01	0.000000e+00	
2.005000e+03	6.000000e+01	0.000000e+00	
2.006000e+03	7.200000e+01	0.000000e+00	
2.007000e+03	6.500000e+01	0.000000e+00	
2.008000e+03	8.100000e+01	0.000000e+00	
2.009000e+03	7.800000e+01	0.000000e+00	
2.010000e+03	8.400000e+01	0.000000e+00	
2.011000e+03	8.200000e+01	0.000000e+00	
2.012000e+03	6.100000e+01	0.000000e+00	
2.013000e+03	8.300000e+01	0.000000e+00	
2.014000e+03	7.600000e+01	0.000000e+00	
2.015000e+03	7.300000e+01	0.000000e+00	
2.016000e+03	7.200000e+01	0.000000e+00	
2.017000e+03	8.300000e+01	0.000000e+00	
2.018000e+03	6.100000e+01	0.000000e+00	
2.019000e+03	6.800000e+01	0.000000e+00	
2.020000e+03	7.500000e+01	0.000000e+00	
2.021000e+03	6.900000e+01	0.000000e+00	
2.022000e+03	8.100000e+01	0.000000e+00	
2.023000e+03	5.900000e+01	0.000000e+00	
2.024000e+03	7.700000e+01	0.000000e+00	
2.025000e+03	7.000000e+01	0.000000e+00	
2.026000e+03	7.000000e+01	0.000000e+00	
2.027000e+03	6.600000e+01	0.000000e+00	
2.028000e+03	6.400000e+01	0.000000e+00	
2.029000e+03	6.500000e+01	0.000000e+00	
2.030000e+03	7.300000e+01	0.000000e+00	
2.031000e+03	6.100000e+01	0.000000e+00	
2.032000e+03	6.100000e+01	0.000000e+00	
2.033000e+03	6.300000e+01	0.000000e+00	
2.034000e+03	5.500000e+01	0.000000e+00	
2.035000e+03	5.000000e+01	0.000000e+00	
2.036000e+03	5.800000e+01	0.000000e+00	
2.037000e+03	5.800000e+01	0.000000e+00	
2.038000e+03	7.100000e+01	0.000000e+00	
2.039000e+03	6.800000e+01	0.000000e+00	
2.040000e+03	6.100000e+01	0.000000e+00	
2.041000e+03	5.900000e+01	0.000000e+00	
2.042000e+03	6.400000e+01	0.000000e+00	
2.043000e+03	6.100000e+01	0.000000e+00	
2.044000e+03	7.700000e+01	0.000000e+00	
2.045000e+03	6.800000e+01	0.000000e+00	
2.046000e+03	6.400000e+01	0.000000e+00	
2.047000e+03	5.900000e+01	0.000000e+00	
2.048000e+03	5.700000e+01	0.000000e+00	
2.049000e+03	5.200000e+01	0.000000e+00	
2.050000e+03	6.400000e+01	0.000000e+00	
2.051000e+03	6.500000e+01	0.000000e+00	
2.052000e+03	5.300000e+01	0.000000e+00	
2.053000e+03	5.400000e+01	0.000000e+00	
2.054000e+03	5.300000e+01	0.000000e+00	
2.055000e+03	5.500000e+01	0.000000e+00	
2.056000e+03	6.100000e+01	0.000000e+00	
2.057000e+03	5.600000e+01	0.000000e+00	
2.058000e+03	5.600000e+01	0.000000e+00	
2.059000e+03	5.900000e+01	0.000000e+00	
2.060000e+03	5.600000e+01	0.000000e+00	
2.061000e+03	4.800000e+01	0.000000e+00	
2.062000e+03	6.900000e+01	0.000000e+00	
2.063000e+03	4.500000e+01	0.000000e+00	
2.064000e+03	5.400000e+01	0.000000e+00	
2.065000e+03	5.000000e+01	0.000000e+00	
2.066000e+03	5.900000e+01	0.000000e+00	
2.067000e+03	5.700000e+01	0.000000e+00	
2.068000e+03	6.600000e+01	0.000000e+00	
2.069000e+03	5.500000e+01	0.000000e+00	
2.070000e+03	6.000000e+01	0.000000e+00	
2.071000e+03	6.300000e+01	0.000000e+00	
2.072000e+03	5.800000e+01	0.000000e+00	
2.073000e+03	6.100000e+01	0.000000e+00	
2.074000e+03	4.200000e+01	0.000000e+00	
2.075000e+03	5.800000e+01	0.000000e+00	
2.076000e+03	6.200000e+01	0.000000e+00	
2.077000e+03	6.300000e+01	0.000000e+00	
2.078000e+03	6.300000e+01	0.000000e+00	
2.079000e+03	4.900000e+01	0.000000e+00	
2.080000e+03	5.400000e+01	0.000000e+00	
2.081000e+03	6.000000e+01	0.000000e+00	
2.082000e+03	5.400000e+01	0.000000e+00	
2.083000e+03	4.900000e+01	0.000000e+00	
2.084000e+03	5.900000e+01	0.000000e+00	
2.085000e+03	4.400000e+01	0.000000e+00	
2.086000e+03	5.800000e+01	0.000000e+00	
2.087000e+03	4.900000e+01	0.000000e+00	
2.088000e+03	4.700000e+01	0.000000e+00	
2.089000e+03	6.500000e+01	0.000000e+00	
2.090000e+03	7.000000e+01	0.000000e+00	
2.091000e+03	5.800000e+01	0.000000e+00	
2.092000e+03	7.100000e+01	0.000000e+00	
2.093000e+03	4.800000e+01	0.000000e+00	
2.094000e+03	4.800000e+01	0.000000e+00	
2.095000e+03	5.200000e+01	0.000000e+00	
2.096000e+03	5.300000e+01	0.000000e+00	
2.097000e+03	4.300000e+01	0.000000e+00	
2.098000e+03	5.600000e+01	0.000000e+00	
2.099000e+03	5.900000e+01	0.000000e+00	
2.100000e+03	5.000000e+01	0.000000e+00	
2.101000e+03	5.700000e+01	0.000000e+00	
2.102000e+03	6.200000e+01	0.000000e+00	
2.103000e+03	5.800000e+01	0.000000e+00	
2.104000e+03	4.600000e+01	0.000000e+00	
2.105000e+03	5.200000e+01	0.000000e+00	
2.106000e+03	4.600000e+01	0.000000e+00	
2.107000e+03	3.900000e+01	0.000000e+00	
2.108000e+03	5.200000e+01	0.000000e+00	
2.109000e+03	5.800000e+01	0.000000e+00	
2.110000e+03	4.700000e+01	0.000000e+00	
2.111000e+03	5.600000e+01	0.000000e+00	
2.112000e+03	5.800000e+01	0.000000e+00	
2.113000e+03	6.000000e+01	0.000000e+00	
2.114000e+03	5.100000e+01	0.000000e+00	
2.115000e+03	6.200000e+01	0.000000e+00	
2.116000e+03	5.300000e+01	0.000000e+00	
2.117000e+03	6.600000e+01	0.000000e+00	
2.118000e+03	5.700000e+01	0.000000e+00	
2.119000e+03	5.800000e+01	0.000000e+00	
2.120000e+03	5.400000e+01	0.000000e+00	
2.121000e+03	4.200000e+01	0.000000e+00	
2.122000e+03	5.600000e+01	0.000000e+00	
2.123000e+03	6.000000e+01	0.000000e+00	
2.124000e+03	4.500000e+01	0.000000e+00	
2.125000e+03	4.200000e+01	0.000000e+00	
2.126000e+03	6.000000e+01	0.000000e+00	
2.127000e+03	4.800000e+01	0.000000e+00	
2.128000e+03	4.800000e+01	0.000000e+00	
2.129000e+03	6.500000e+01	0.000000e+00	
2.130000e+03	4.900000e+01	0.000000e+00	
2.131000e+03	4.600000e+01	0.000000e+00	
2.132000e+03	4.000000e+01	0.000000e+00	
2.133000e+03	4.300000e+01	0.000000e+00	
2.134000e+03	5.500000e+01	0.000000e+00	
2.135000e+03	4.900000e+01	0.000000e+00	
2.136000e+03	6.200000e+01	0.000000e+00	
2.137000e+03	5.200000e+01	0.000000e+00	
2.138000e+03	5.000000e+01	0.000000e+00	
2.139000e+03	4.600000e+01	0.000000e+00	
2.140000e+03	4.100000e+01	0.000000e+00	
2.141000e+03	4.600000e+01	0.000000e+00	
2.142000e+03	4.500000e+01	0.000000e+00	
2.143000e+03	5.300000e+01	0.000000e+00	
2.144000e+03	4.400000e+01	0.000000e+00	
2.145000e+03	5.200000e+01	0.000000e+00	
2.146000e+03	5.700000e+01	0.000000e+00	
2.147000e+03	4.800000e+01	0.000000e+00	
2.148000e+03	5.000000e+01	0.000000e+00	
2.149000e+03	6.100000e+01	0.000000e+00	
2.150000e+03	5.300000e+01	0.000000e+00	
2.151000e+03	5.500000e+01	0.000000e+00	
2.152000e+03	5.000000e+01	0.000000e+00	
2.153000e+03	5.400000e+01	0.000000e+00	
2.154000e+03	6.000000e+01	0.000000e+00	
2.155000e+03	4.200000e+01	0.000000e+00	
2.156000e+03	4.900000e+01	0.000000e+00	
2.157000e+03	4.700000e+01	0.000000e+00	
2.158000e+03	4.500000e+01	0.000000e+00	
2.159000e+03	6.200000e+01	0.000000e+00	
2.160000e+03	4.700000e+01	0.000000e+00	
2.161000e+03	5.500000e+01	0.000000e+00	
2.162000e+03	5.100000e+01	0.000000e+00	
2.163000e+03	5.100000e+01	0.000000e+00	
2.164000e+03	4.900000e+01	0.000000e+00	
2.165000e+03	4.400000e+01	0.000000e+00	
2.166000e+03	5.500000e+01	0.000000e+00	
2.167000e+03	6.100000e+01	0.000000e+00	
2.168000e+03	6.200000e+01	0.000000e+00	
2.169000e+03	3.700000e+01	0.000000e+00	
2.170000e+03	5.400000e+01	0.000000e+00	
2.171000e+03	4.200000e+01	0.000000e+00	
2.172000e+03	5.100000e+01	0.000000e+00	
2.173000e+03	5.000000e+01	0.000000e+00	
2.174000e+03	4.600000e+01	0.000000e+00	
2.175000e+03	4.500000e+01	0.000000e+00	
2.176000e+03	3.600000e+01	0.000000e+00	
2.177000e+03	5.300000e+01	0.000000e+00	
2.178000e+03	4.500000e+01	0.000000e+00	
2.179000e+03	5.100000e+01	0.000000e+00	
2.180000e+03	5.900000e+01	0.000000e+00	
2.181000e+03	5.800000e+01	0.000000e+00	
2.182000e+03	4.200000e+01	0.000000e+00	
2.183000e+03	5.800000e+01	0.000000e+00	
2.184000e+03	4.200000e+01	0.000000e+00	
2.185000e+03	4.200000e+01	0.000000e+00	
2.186000e+03	5.400000e+01	0.000000e+00	
2.187000e+03	5.600000e+01	0.000000e+00	
2.188000e+03	5.000000e+01	0.000000e+00	
2.189000e+03	3.700000e+01	0.000000e+00	
2.190000e+03	4.600000e+01	0.000000e+00	
2.191000e+03	3.400000e+01	0.000000e+00	
2.192000e+03	4.400000e+01	0.000000e+00	
2.193000e+03	5.300000e+01	0.000000e+00	
2.194000e+03	4.400000e+01	0.000000e+00	
2.195000e+03	4.600000e+01	0.000000e+00	
2.196000e+03	5.900000e+01	0.000000e+00	
2.197000e+03	4.800000e+01	0.000000e+00	
2.198000e+03	5.300000e+01	0.000000e+00	
2.199000e+03	4.600000e+01	0.000000e+00	
2.200000e+03	5.600000e+01	0.000000e+00	
2.201000e+03	3.900000e+01	0.000000e+00	
2.202000e+03	4.700000e+01	0.000000e+00	
2.203000e+03	5.500000e+01	0.000000e+00	
2.204000e+03	4.600000e+01	0.000000e+00	
2.205000e+03	4.900000e+01	0.000000e+00	
2.206000e+03	5.300000e+01	0.000000e+00	
2.207000e+03	3.700000e+01	0.000000e+00	
2.208000e+03	4.500000e+01	0.000000e+00	
2.209000e+03	5.000000e+01	0.000000e+00	
2.210000e+03	5.000000e+01	0.000000e+00	
2.211000e+03	4.300000e+01	0.000000e+00	
2.212000e+03	5.200000e+01	0.000000e+00	
2.213000e+03	4.400000e+01	0.000000e+00	
2.214000e+03	4.000000e+01	0.000000e+00	
2.215000e+03	4.200000e+01	0.000000e+00	
2.216000e+03	4.100000e+01	0.000000e+00	
2.217000e+03	4.300000e+01	0.000000e+00	
2.218000e+03	3.500000e+01	0.000000e+00	
2.219000e+03	5.200000e+01	0.000000e+00	
2.220000e+03	5.000000e+01	0.000000e+00	
2.221000e+03	4.600000e+01	0.000000e+00	
2.222000e+03	5.900000e+01	0.000000e+00	
2.223000e+03	3.600000e+01	0.000000e+00	
2.224000e+03	4.800000e+01	0.000000e+00	
2.225000e+03	5.200000e+01	0.000000e+00	
2.226000e+03	4.600000e+01	0.000000e+00	
2.227000e+03	5.400000e+01	0.000000e+00	
2.228000e+03	4.200000e+01	0.000000e+00	
2.229000e+03	4.900000e+01	0.000000e+00	
2.230000e+03	5.600000e+01	0.000000e+00	
2.231000e+03	4.400000e+01	0.000000e+00	
2.232000e+03	4.700000e+01	0.000000e+00	
2.233000e+03	5.400000e+01	0.000000e+00	
2.234000e+03	3.500000e+01	0.000000e+00	
2.235000e+03	4.000000e+01	0.000000e+00	
2.236000e+03	6.500000e+01	0.000000e+00	
2.237000e+03	5.500000e+01	0.000000e+00	
2.238000e+03	5.900000e+01	0.000000e+00	
2.239000e+03	4.200000e+01	0.000000e+00	
2.240000e+03	3.800000e+01	0.000000e+00	
2.241000e+03	4.700000e+01	0.000000e+00	
2.242000e+03	4.200000e+01	0.000000e+00	
2.243000e+03	4.300000e+01	0.000000e+00	
2.244000e+03	4.500000e+01	0.000000e+00	
2.245000e+03	3.500000e+01	0.000000e+00	
2.246000e+03	3.600000e+01	0.000000e+00	
2.247000e+03	4.200000e+01	0.000000e+00	
2.248000e+03	3.600000e+01	0.000000e+00	
2.249000e+03	4.700000e+01	0.000000e+00	
2.250000e+03	4.600000e+01	0.000000e+00	
2.251000e+03	3.900000e+01	0.000000e+00	
2.252000e+03	2.800000e+01	0.000000e+00	
2.253000e+03	3.500000e+01	0.000000e+00	
2.254000e+03	3.400000e+01	0.000000e+00	
2.255000e+03	3.600000e+01	0.000000e+00	
2.256000e+03	4.700000e+01	0.000000e+00	
2.257000e+03	3.600000e+01	0.000000e+00	
2.258000e+03	5.300000e+01	0.000000e+00	
2.259000e+03	3.500000e+01	0.000000e+00	
2.260000e+03	4.200000e+01	0.000000e+00	
2.261000e+03	3.700000e+01	0.000000e+00	
2.262000e+03	6.000000e+01	0.000000e+00	
2.263000e+03	4.500000e+01	0.000000e+00	
2.264000e+03	3.700000e+01	0.000000e+00	
2.265000e+03	4.100000e+01	0.000000e+00	
2.266000e+03	3.800000e+01	0.000000e+00	
2.267000e+03	4.000000e+01	0.000000e+00	
2.268000e+03	4.300000e+01	0.000000e+00	
2.269000e+03	4.400000e+01	0.000000e+00	
2.270000e+03	5.400000e+01	0.000000e+00	
2.271000e+03	5.000000e+01	0.000000e+00	
2.272000e+03	2.500000e+01	0.000000e+00	
2.273000e+03	5.400000e+01	0.000000e+00	
2.274000e+03	4.100000e+01	0.000000e+00	
2.275000e+03	4.600000e+01	0.000000e+00	
2.276000e+03	4.600000e+01	0.000000e+00	
2.277000e+03	4.600000e+01	0.000000e+00	
2.278000e+03	4.200000e+01	0.000000e+00	
2.279000e+03	3.900000e+01	0.000000e+00	
2.280000e+03	4.200000e+01	0.000000e+00	
2.281000e+03	4.100000e+01	0.000000e+00	
2.282000e+03	3.800000e+01	0.000000e+00	
2.283000e+03	3.700000e+01	0.000000e+00	
2.284000e+03	3.600000e+01	0.000000e+00	
2.285000e+03	4.300000e+01	0.000000e+00	
2.286000e+03	3.700000e+01	0.000000e+00	
2.287000e+03	3.200000e+01	0.000000e+00	
2.288000e+03	4.300000e+01	0.000000e+00	
2.289000e+03	5.100000e+01	0.000000e+00	
2.290000e+03	5.200000e+01	0.000000e+00	
2.291000e+03	4.100000e+01	0.000000e+00	
2.292000e+03	3.800000e+01	0.000000e+00	
2.293000e+03	3.600000e+01	0.000000e+00	
2.294000e+03	4.200000e+01	0.000000e+00	
2.295000e+03	3.700000e+01	0.000000e+00	
2.296000e+03	4.200000e+01	0.000000e+00	
2.297000e+03	3.400000e+01	0.000000e+00	
2.298000e+03	5.000000e+01	0.000000e+00	
2.299000e+03	4.400000e+01	0.000000e+00	
2.300000e+03	3.400000e+01	0.000000e+00	
2.301000e+03	4.800000e+01	0.000000e+00	
2.302000e+03	3.600000e+01	0.000000e+00	
2.303000e+03	4.100000e+01	0.000000e+00	
2.304000e+03	4.700000e+01	0.000000e+00	
2.305000e+03	4.000000e+01	0.000000e+00	
2.306000e+03	2.900000e+01	0.000000e+00	
2.307000e+03	4.100000e+01	0.000000e+00	
2.308000e+03	3.300000e+01	0.000000e+00	
2.309000e+03	4.200000e+01	0.000000e+00	
2.310000e+03	3.800000e+01	0.000000e+00	
2.311000e+03	4.000000e+01	0.000000e+00	
2.312000e+03	2.900000e+01	0.000000e+00	
2.313000e+03	4.200000e+01	0.000000e+00	
2.314000e+03	4.200000e+01	0.000000e+00	
2.315000e+03	3.500000e+01	0.000000e+00	
2.316000e+03	3.700000e+01	0.000000e+00	
2.317000e+03	3.600000e+01	0.000000e+00	
2.318000e+03	4.300000e+01	0.000000e+00	
2.319000e+03	2.800000e+01	0.000000e+00	
2.320000e+03	3.600000e+01	0.000000e+00	
2.321000e+03	3.200000e+01	0.000000e+00	
2.322000e+03	3.800000e+01	0.000000e+00	
2.323000e+03	4.000000e+01	0.000000e+00	
2.324000e+03	3.700000e+01	0.000000e+00	
2.325000e+03	4.000000e+01	0.000000e+00	
2.326000e+03	5.600000e+01	0.000000e+00	
2.327000e+03	4.300000e+01	0.000000e+00	
2.328000e+03	3.400000e+01	0.000000e+00	
2.329000e+03	3.400000e+01	0.000000e+00	
2.330000e+03	3.700000e+01	0.000000e+00	
2.331000e+03	3.000000e+01	0.000000e+00	
2.332000e+03	3.800000e+01	0.000000e+00	
2.333000e+03	3.700000e+01	0.000000e+00	
2.334000e+03	4.000000e+01	0.000000e+00	
2.335000e+03	3.400000e+01	0.000000e+00	
2.336000e+03	3.400000e+01	0.000000e+00	
2.337000e+03	3.100000e+01	0.000000e+00	
2.338000e+03	2.700000e+01	0.000000e+00	
2.339000e+03	3.900000e+01	0.000000e+00	
2.340000e+03	3.100000e+01	0.000000e+00	
2.341000e+03	4.500000e+01	0.000000e+00	
2.342000e+03	3.700000e+01	0.000000e+00	
2.343000e+03	3.500000e+01	0.000000e+00	
2.344000e+03	3.900000e+01	0.000000e+00	
2.345000e+03	2.900000e+01	0.000000e+00	
2.346000e+03	3.500000e+01	0.000000e+00	
2.347000e+03	3.300000e+01	0.000000e+00	
2.348000e+03	3.400000e+01	0.000000e+00	
2.349000e+03	3.500000e+01	0.000000e+00	
2.350000e+03	3.800000e+01	0.000000e+00	
2.351000e+03	4.800000e+01	0.000000e+00	
2.352000e+03	3.700000e+01	0.000000e+00	
2.353000e+03	3.800000e+01	0.000000e+00	
2.354000e+03	3.000000e+01	0.000000e+00	
2.355000e+03	4.700000e+01	0.000000e+00	
2.356000e+03	3.300000e+01	0.000000e+00	
2.357000e+03	4.100000e+01	0.000000e+00	
2.358000e+03	2.800000e+01	0.000000e+00	
2.359000e+03	3.700000e+01	0.000000e+00	
2.360000e+03	2.900000e+01	0.000000e+00	
2.361000e+03	3.200000e+01	0.000000e+00	
2.362000e+03	2.600000e+01	0.000000e+00	
2.363000e+03	3.400000e+01	0.000000e+00	
2.364000e+03	3.300000e+01	0.000000e+00	
2.365000e+03	3.400000e+01	0.000000e+00	
2.366000e+03	3.600000e+01	0.000000e+00	
2.367000e+03	4.100000e+01	0.000000e+00	
2.368000e+03	2.400000e+01	0.000000e+00	
2.369000e+03	2.800000e+01	0.000000e+00	
2.370000e+03	3.600000e+01	0.000000e+00	
2.371000e+03	3.400000e+01	0.000000e+00	
2.372000e+03	3.400000e+01	0.000000e+00	
2.373000e+03	2.700000e+01	0.000000e+00	
2.374000e+03	3.300000e+01	0.000000e+00	
2.375000e+03	3.700000e+01	0.000000e+00	
2.376000e+03	3.400000e+01	0.000000e+00	
2.377000e+03	3.300000e+01	0.000000e+00	
2.378000e+03	3.500000e+01	0.000000e+00	
2.379000e+03	3.400000e+01	0.000000e+00	
2.380000e+03	4.100000e+01	0.000000e+00	
2.381000e+03	3.800000e+01	0.000000e+00	
2.382000e+03	3.400000e+01	0.000000e+00	
2.383000e+03	4.500000e+01	0.000000e+00	
2.384000e+03	4.100000e+01	0.000000e+00	
2.385000e+03	3.000000e+01	0.000000e+00	
2.386000e+03	3.100000e+01	0.000000e+00	
2.387000e+03	3.000000e+01	0.000000e+00	
2.388000e+03	2.900000e+01	0.000000e+00	
2.389000e+03	3.200000e+01	0.000000e+00	
2.390000e+03	4.000000e+01	0.000000e+00	
2.391000e+03	4.200000e+01	0.000000e+00	
2.392000e+03	4.400000e+01	0.000000e+00	
2.393000e+03	3.100000e+01	0.000000e+00	
2.394000e+03	3.200000e+01	0.000000e+00	
2.395000e+03	3.800000e+01	0.000000e+00	
2.396000e+03	3.900000e+01	0.000000e+00	
2.397000e+03	3.400000e+01	0.000000e+00	
2.398000e+03	4.000000e+01	0.000000e+00	
2.399000e+03	3.100000e+01	0.000000e+00	
2.400000e+03	3.500000e+01	0.000000e+00	
2.401000e+03	3.700000e+01	0.000000e+00	
2.402000e+03	2.600000e+01	0.000000e+00	
2.403000e+03	3.000000e+01	0.000000e+00	
2.404000e+03	2.900000e+01	0.000000e+00	
2.405000e+03	3.500000e+01	0.000000e+00	
2.406000e+03	3.200000e+01	0.000000e+00	
2.407000e+03	2.800000e+01	0.000000e+00	
2.408000e+03	3.400000e+01	0.000000e+00	
2.409000e+03	2.900000e+01	0.000000e+00	
2.410000e+03	3.800000e+01	0.000000e+00	
2.411000e+03	4.100000e+01	0.000000e+00	
2.412000e+03	4.600000e+01	0.000000e+00	
2.413000e+03	3.300000e+01	0.000000e+00	
2.414000e+03	2.800000e+01	0.000000e+00	
2.415000e+03	2.400000e+01	0.000000e+00	
2.416000e+03	4.100000e+01	0.000000e+00	
2.417000e+03	3.700000e+01	0.000000e+00	
2.418000e+03	4.000000e+01	0.000000e+00	
2.419000e+03	4.000000e+01	0.000000e+00	
2.420000e+03	3.800000e+01	0.000000e+00	
2.421000e+03	2.800000e+01	0.000000e+00	
2.422000e+03	3.200000e+01	0.000000e+00	
2.423000e+03	2.400000e+01	0.000000e+00	
2.424000e+03	2.600000e+01	0.000000e+00	
2.425000e+03	3.400000e+01	0.000000e+00	
2.426000e+03	2.700000e+01	0.000000e+00	
2.427000e+03	2.600000e+01	0.000000e+00	
2.428000e+03	4.900000e+01	0.000000e+00	
2.429000e+03	5.400000e+01	0.000000e+00	
2.430000e+03	3.200000e+01	0.000000e+00	
2.431000e+03	2.500000e+01	0.000000e+00	
2.432000e+03	2.600000e+01	0.000000e+00	
2.433000e+03	4.000000e+01	0.000000e+00	
2.434000e+03	2.800000e+01	0.000000e+00	
2.435000e+03	3.400000e+01	0.000000e+00	
2.436000e+03	3.600000e+01	0.000000e+00	
2.437000e+03	3.300000e+01	0.000000e+00	
2.438000e+03	3.700000e+01	0.000000e+00	
2.439000e+03	2.900000e+01	0.000000e+00	
2.440000e+03	2.800000e+01	0.000000e+00	
2.441000e+03	2.500000e+01	0.000000e+00	
2.442000e+03	4.200000e+01	0.000000e+00	
2.443000e+03	3.300000e+01	0.000000e+00	
2.444000e+03	3.200000e+01	0.000000e+00	
2.445000e+03	3.700000e+01	0.000000e+00	
2.446000e+03	2.500000e+01	0.000000e+00	
2.447000e+03	3.700000e+01	0.000000e+00	
2.448000e+03	2.500000e+01	0.000000e+00	
2.449000e+03	2.800000e+01	0.000000e+00	
2.450000e+03	3.800000e+01	0.000000e+00	
2.451000e+03	2.300000e+01	0.000000e+00	
2.452000e+03	3.100000e+01	0.000000e+00	
2.453000e+03	3.600000e+01	0.000000e+00	
2.454000e+03	3.800000e+01	0.000000e+00	
2.455000e+03	3.300000e+01	0.000000e+00	
2.456000e+03	2.400000e+01	0.000000e+00	
2.457000e+03	3.400000e+01	0.000000e+00	
2.458000e+03	3.000000e+01	0.000000e+00	
2.459000e+03	3.600000e+01	0.000000e+00	
2.460000e+03	2.900000e+01	0.000000e+00	
2.461000e+03	2.500000e+01	0.000000e+00	
2.462000e+03	3.100000e+01	0.000000e+00	
2.463000e+03	3.200000e+01	0.000000e+00	
2.464000e+03	2.500000e+01	0.000000e+00	
2.465000e+03	3.100000e+01	0.000000e+00	
2.466000e+03	1.800000e+01	0.000000e+00	
2.467000e+03	2.500000e+01	0.000000e+00	
2.468000e+03	3.900000e+01	0.000000e+00	
2.469000e+03	2.500000e+01	0.000000e+00	
2.470000e+03	2.900000e+01	0.000000e+00	
2.471000e+03	3.300000e+01	0.000000e+00	
2.472000e+03	3.100000e+01	0.000000e+00	
2.473000e+03	2.900000e+01	0.000000e+00	
2.474000e+03	3.400000e+01	0.000000e+00	
2.475000e+03	2.300000e+01	0.000000e+00	
2.476000e+03	3.900000e+01	0.000000e+00	
2.477000e+03	3.300000e+01	0.000000e+00	
2.478000e+03	2.400000e+01	0.000000e+00	
2.479000e+03	2.800000e+01	0.000000e+00	
2.480000e+03	3.100000e+01	0.000000e+00	
2.481000e+03	2.900000e+01	0.000000e+00	
2.482000e+03	2.800000e+01	0.000000e+00	
2.483000e+03	3.200000e+01	0.000000e+00	
2.484000e+03	3.300000e+01	0.000000e+00	
2.485000e+03	2.500000e+01	0.000000e+00	
2.486000e+03	3.200000e+01	0.000000e+00	
2.487000e+03	3.700000e+01	0.000000e+00	
2.488000e+03	2.400000e+01	0.000000e+00	
2.489000e+03	2.500000e+01	0.000000e+00	
2.490000e+03	3.400000e+01	0.000000e+00	
2.491000e+03	3.000000e+01	0.000000e+00	
2.492000e+03	2.700000e+01	0.000000e+00	
2.493000e+03	2.600000e+01	0.000000e+00	
2.494000e+03	4.500000e+01	0.000000e+00	
2.495000e+03	2.100000e+01	0.000000e+00	
2.496000e+03	3.300000e+01	0.000000e+00	
