tof,adc1,adc2,uwadc1,uwadc2
79952.0,51127.54150390625,0.0,33.0,0.0
79968.0,19910.783203125,0.0,48.0,0.0
79984.0,32971.71350097656,0.0,46.0,0.0
80000.0,39098.75830078125,0.0,39.0,0.0
80016.0,3808.8900146484375,0.0,48.0,0.0
80032.0,3144.066650390625,0.0,40.0,0.0
80048.0,45775.2587890625,0.0,43.0,0.0
80064.0,3573.524658203125,0.0,45.0,0.0
80080.0,3155.628662109375,0.0,41.0,0.0
80096.0,2669.30859375,0.0,32.0,0.0
80112.0,38042.1572265625,0.0,44.0,0.0
80128.0,2605.07763671875,0.0,33.0,0.0
80144.0,2666.547119140625,0.0,32.0,0.0
80160.0,3405.83935546875,0.0,42.0,0.0
80176.0,3015.5289306640625,0.0,37.0,0.0
80192.0,2703.599365234375,0.0,35.0,0.0
80208.0,2412.68994140625,0.0,29.0,0.0
80224.0,63460.37805175781,0.0,36.0,0.0
80240.0,34457.007568359375,0.0,48.0,0.0
80256.0,4086.2950439453125,0.0,51.0,0.0
80272.0,2975.4971923828125,0.0,39.0,0.0
80288.0,2924.24755859375,0.0,37.0,0.0
80304.0,2620.8212890625,0.0,31.0,0.0
80320.0,2457.8389892578125,0.0,33.0,0.0
80336.0,3238.7498779296875,0.0,42.0,0.0
80352.0,2614.60546875,0.0,32.0,0.0
80368.0,2588.6107177734375,0.0,34.0,0.0
80384.0,26665.820556640625,0.0,42.0,0.0
80400.0,2938.025634765625,0.0,38.0,0.0
80416.0,2931.4681396484375,0.0,38.0,0.0
80432.0,2728.6712646484375,0.0,36.0,0.0
80448.0,16834.608154296875,0.0,44.0,0.0
80464.0,45152.971923828125,0.0,43.0,0.0
80480.0,26581.2138671875,0.0,29.0,0.0
80496.0,3356.0614013671875,0.0,44.0,0.0
80512.0,4039.9532470703125,0.0,49.0,0.0
80528.0,3329.491455078125,0.0,42.0,0.0
80544.0,1939.2852783203125,0.0,25.0,0.0
80560.0,3284.689208984375,0.0,40.0,0.0
80576.0,53938.20068359375,0.0,39.0,0.0
80592.0,2737.5535888671875,0.0,34.0,0.0
80608.0,44208.29943847656,0.0,41.0,0.0
80624.0,69999.75183105469,0.0,48.0,0.0
80640.0,3754.263427734375,0.0,47.0,0.0
80656.0,40981.17810058594,0.0,44.0,0.0
80672.0,26971.872680664062,0.0,45.0,0.0
80688.0,2770.39013671875,0.0,36.0,0.0
80704.0,10808.469360351562,0.0,39.0,0.0
80720.0,3053.43701171875,0.0,41.0,0.0
80736.0,23335.021118164062,0.0,40.0,0.0
80752.0,82459.70068359375,0.0,35.0,0.0
80768.0,2916.17626953125,0.0,39.0,0.0
80784.0,2401.3336181640625,0.0,33.0,0.0
80800.0,3377.7802734375,0.0,41.0,0.0
80816.0,3301.392333984375,0.0,43.0,0.0
80832.0,14189.313354492188,0.0,44.0,0.0
80848.0,3433.576904296875,0.0,42.0,0.0
80864.0,3572.6087646484375,0.0,45.0,0.0
80880.0,24674.305297851562,0.0,40.0,0.0
80896.0,3585.9466552734375,0.0,45.0,0.0
80912.0,36149.96875,0.0,38.0,0.0
80928.0,3473.4212646484375,0.0,42.0,0.0
80944.0,3762.3568115234375,0.0,44.0,0.0
80960.0,2073.011962890625,0.0,28.0,0.0
80976.0,2515.195556640625,0.0,34.0,0.0
80992.0,2652.6551513671875,0.0,36.0,0.0
81008.0,38374.532470703125,0.0,29.0,0.0
81024.0,3210.3934326171875,0.0,40.0,0.0
81040.0,4114.8162841796875,0.0,55.0,0.0
81056.0,2635.413818359375,0.0,33.0,0.0
81072.0,2875.197021484375,0.0,38.0,0.0
81088.0,37959.4375,0.0,40.0,0.0
81104.0,3075.3856201171875,0.0,39.0,0.0
81120.0,2574.688720703125,0.0,35.0,0.0
81136.0,200145.79357910156,0.0,31.0,0.0
81152.0,2832.3621826171875,0.0,39.0,0.0
81168.0,6272.04638671875,0.0,35.0,0.0
81184.0,39642.42102050781,0.0,45.0,0.0
81200.0,3196.552490234375,0.0,31.0,0.0
81216.0,128389.10632324219,0.0,32.0,0.0
81232.0,2760.584228515625,0.0,35.0,0.0
81248.0,3090.464599609375,0.0,39.0,0.0
81264.0,2788.86962890625,0.0,37.0,0.0
81280.0,253391.66918945312,0.0,34.0,0.0
81296.0,3568.382568359375,0.0,41.0,0.0
81312.0,16437.3212890625,0.0,38.0,0.0
81328.0,24284.271606445312,0.0,41.0,0.0
81344.0,64208.80236816406,0.0,47.0,0.0
81360.0,3534.648681640625,0.0,46.0,0.0
81376.0,3423.4049072265625,0.0,42.0,0.0
81392.0,2554.59765625,0.0,33.0,0.0
81408.0,3015.4969482421875,0.0,36.0,0.0
81424.0,71607.75952148438,0.0,40.0,0.0
81440.0,2458.0091552734375,0.0,35.0,0.0
81456.0,3205.8504638671875,0.0,43.0,0.0
81472.0,19461.437377929688,0.0,29.0,0.0
81488.0,2342.55322265625,0.0,29.0,0.0
81504.0,3235.2843017578125,0.0,44.0,0.0
81520.0,17422.053100585938,0.0,38.0,0.0
81536.0,2081.43408203125,0.0,25.0,0.0
81552.0,3185.4434814453125,0.0,40.0,0.0
81568.0,3284.8189697265625,0.0,44.0,0.0
81584.0,54623.10852050781,0.0,50.0,0.0
81600.0,3488.56201171875,0.0,44.0,0.0
81616.0,3046.01025390625,0.0,37.0,0.0
81632.0,2963.3663330078125,0.0,38.0,0.0
81648.0,25419.334106445312,0.0,39.0,0.0
81664.0,55450.256591796875,0.0,40.0,0.0
81680.0,2810.6553955078125,0.0,37.0,0.0
81696.0,34959.04797363281,0.0,37.0,0.0
81712.0,3818.2816162109375,0.0,51.0,0.0
81728.0,2676.8277587890625,0.0,34.0,0.0
81744.0,143805.50732421875,0.0,45.0,0.0
81760.0,32428.156494140625,0.0,40.0,0.0
81776.0,34310.26843261719,0.0,30.0,0.0
81792.0,2831.33642578125,0.0,36.0,0.0
81808.0,63042.051025390625,0.0,37.0,0.0
81824.0,3097.7757568359375,0.0,42.0,0.0
81840.0,2696.8651123046875,0.0,36.0,0.0
81856.0,6948.1329345703125,0.0,33.0,0.0
81872.0,58384.01721191406,0.0,47.0,0.0
81888.0,2865.3070068359375,0.0,36.0,0.0
81904.0,2606.8154296875,0.0,33.0,0.0
81920.0,3013.3121337890625,0.0,40.0,0.0
81936.0,3647.4075927734375,0.0,47.0,0.0
81952.0,100235.10620117188,0.0,42.0,0.0
81968.0,44880.056640625,0.0,30.0,0.0
81984.0,3175.6724853515625,0.0,40.0,0.0
82000.0,36205.961181640625,0.0,39.0,0.0
82016.0,45347.89074707031,0.0,36.0,0.0
82032.0,18311.430908203125,0.0,37.0,0.0
82048.0,45871.633544921875,0.0,42.0,0.0
82064.0,10152.458984375,0.0,39.0,0.0
82080.0,27433.821655273438,0.0,34.0,0.0
82096.0,17977.201293945312,0.0,40.0,0.0
82112.0,2373.597900390625,0.0,31.0,0.0
82128.0,106908.90759277344,0.0,42.0,0.0
82144.0,34165.39709472656,0.0,47.0,0.0
82160.0,2242.9039306640625,0.0,28.0,0.0
82176.0,172169.22607421875,0.0,36.0,0.0
82192.0,2734.844482421875,0.0,36.0,0.0
82208.0,2814.5384521484375,0.0,36.0,0.0
82224.0,2606.716796875,0.0,32.0,0.0
82240.0,41640.26867675781,0.0,53.0,0.0
82256.0,49123.72497558594,0.0,33.0,0.0
82272.0,44343.322021484375,0.0,44.0,0.0
82288.0,3229.9873046875,0.0,41.0,0.0
82304.0,18099.035034179688,0.0,38.0,0.0
82320.0,16248.3916015625,0.0,46.0,0.0
82336.0,2531.20361328125,0.0,32.0,0.0
82352.0,2245.5482177734375,0.0,26.0,0.0
82368.0,3849.27490234375,0.0,47.0,0.0
82384.0,11334.4482421875,0.0,39.0,0.0
82400.0,36917.74206542969,0.0,32.0,0.0
82416.0,60525.27294921875,0.0,32.0,0.0
82432.0,52154.599853515625,0.0,44.0,0.0
82448.0,34729.39990234375,0.0,42.0,0.0
82464.0,49163.07360839844,0.0,36.0,0.0
82480.0,2885.014892578125,0.0,41.0,0.0
82496.0,195861.59594726562,0.0,42.0,0.0
82512.0,2153.2991943359375,0.0,28.0,0.0
82528.0,3273.302734375,0.0,42.0,0.0
82544.0,21178.952514648438,0.0,42.0,0.0
82560.0,2974.4534912109375,0.0,38.0,0.0
82576.0,3134.482421875,0.0,40.0,0.0
82592.0,34672.75146484375,0.0,49.0,0.0
82608.0,3113.1593017578125,0.0,39.0,0.0
82624.0,20601.986083984375,0.0,37.0,0.0
82640.0,2516.47265625,0.0,34.0,0.0
82656.0,1934.035888671875,0.0,26.0,0.0
82672.0,2555.22802734375,0.0,35.0,0.0
82688.0,3794.695556640625,0.0,48.0,0.0
82704.0,2926.9954833984375,0.0,37.0,0.0
82720.0,13370.039428710938,0.0,45.0,0.0
82736.0,2496.599609375,0.0,33.0,0.0
82752.0,38121.554443359375,0.0,40.0,0.0
82768.0,2950.1507568359375,0.0,38.0,0.0
82784.0,61590.63903808594,0.0,49.0,0.0
82800.0,70867.34899902344,0.0,44.0,0.0
82816.0,44600.61767578125,0.0,36.0,0.0
82832.0,11144.078002929688,0.0,41.0,0.0
82848.0,36825.01013183594,0.0,44.0,0.0
82864.0,3785.42431640625,0.0,49.0,0.0
82880.0,3431.94775390625,0.0,44.0,0.0
82896.0,50553.46130371094,0.0,50.0,0.0
82912.0,3028.1368408203125,0.0,36.0,0.0
82928.0,31247.032836914062,0.0,36.0,0.0
82944.0,5543.19140625,0.0,51.0,0.0
82960.0,3063.7857666015625,0.0,39.0,0.0
82976.0,3546.7781982421875,0.0,42.0,0.0
82992.0,39012.807373046875,0.0,38.0,0.0
83008.0,3393.284912109375,0.0,42.0,0.0
83024.0,66996.44091796875,0.0,36.0,0.0
83040.0,2666.682861328125,0.0,36.0,0.0
83056.0,2565.619873046875,0.0,35.0,0.0
83072.0,384947.1317138672,0.0,25.0,0.0
83088.0,24055.358276367188,0.0,31.0,0.0
83104.0,3231.1024169921875,0.0,40.0,0.0
83120.0,27395.955932617188,0.0,40.0,0.0
83136.0,26027.23193359375,0.0,35.0,0.0
83152.0,2337.521484375,0.0,31.0,0.0
83168.0,2844.966796875,0.0,38.0,0.0
83184.0,34361.47058105469,0.0,45.0,0.0
83200.0,25133.79736328125,0.0,33.0,0.0
83216.0,3176.3992919921875,0.0,44.0,0.0
83232.0,49623.35681152344,0.0,41.0,0.0
83248.0,123517.86999511719,0.0,46.0,0.0
83264.0,48610.02233886719,0.0,27.0,0.0
83280.0,2997.9715576171875,0.0,39.0,0.0
83296.0,3128.2379150390625,0.0,38.0,0.0
83312.0,3061.9454345703125,0.0,40.0,0.0
83328.0,18200.6025390625,0.0,31.0,0.0
83344.0,3456.0107421875,0.0,43.0,0.0
83360.0,19382.072143554688,0.0,51.0,0.0
83376.0,44884.909423828125,0.0,34.0,0.0
83392.0,34253.35192871094,0.0,46.0,0.0
83408.0,41665.61853027344,0.0,32.0,0.0
83424.0,2976.4171142578125,0.0,37.0,0.0
83440.0,3001.354248046875,0.0,38.0,0.0
83456.0,96664.95397949219,0.0,39.0,0.0
83472.0,2271.4034423828125,0.0,29.0,0.0
83488.0,114964.57543945312,0.0,27.0,0.0
83504.0,37085.56652832031,0.0,31.0,0.0
83520.0,7734.1314697265625,0.0,36.0,0.0
83536.0,82451.28039550781,0.0,40.0,0.0
83552.0,25863.231811523438,0.0,32.0,0.0
83568.0,23981.99951171875,0.0,31.0,0.0
83584.0,83597.90539550781,0.0,47.0,0.0
83600.0,82783.46691894531,0.0,32.0,0.0
83616.0,3150.82763671875,0.0,40.0,0.0
83632.0,9732.15478515625,0.0,35.0,0.0
83648.0,52447.60461425781,0.0,38.0,0.0
83664.0,30926.46435546875,0.0,49.0,0.0
83680.0,14728.256103515625,0.0,33.0,0.0
83696.0,3747.0452880859375,0.0,46.0,0.0
83712.0,106504.31262207031,0.0,41.0,0.0
83728.0,2140.94677734375,0.0,26.0,0.0
83744.0,40483.565673828125,0.0,38.0,0.0
83760.0,8980.914916992188,0.0,38.0,0.0
83776.0,75857.03588867188,0.0,43.0,0.0
83792.0,3282.339599609375,0.0,41.0,0.0
83808.0,30736.200927734375,0.0,29.0,0.0
83824.0,88726.14562988281,0.0,32.0,0.0
83840.0,24038.135620117188,0.0,42.0,0.0
83856.0,22865.914794921875,0.0,37.0,0.0
83872.0,14559.651977539062,0.0,30.0,0.0
83888.0,18765.33056640625,0.0,35.0,0.0
83904.0,2695.0384521484375,0.0,34.0,0.0
83920.0,9446.18115234375,0.0,45.0,0.0
83936.0,18825.925170898438,0.0,38.0,0.0
83952.0,2256.700927734375,0.0,31.0,0.0
83968.0,2596.499267578125,0.0,35.0,0.0
83984.0,53845.81982421875,0.0,56.0,0.0
84000.0,2385.057861328125,0.0,32.0,0.0
84016.0,2396.8072509765625,0.0,33.0,0.0
84032.0,3703.513427734375,0.0,36.0,0.0
84048.0,2937.458984375,0.0,37.0,0.0
84064.0,91434.58032226562,0.0,31.0,0.0
84080.0,2244.1282958984375,0.0,29.0,0.0
84096.0,2367.9088134765625,0.0,29.0,0.0
84112.0,2257.9100341796875,0.0,28.0,0.0
84128.0,22995.409912109375,0.0,27.0,0.0
84144.0,15001.85986328125,0.0,30.0,0.0
84160.0,15456.827270507812,0.0,18.0,0.0
84176.0,1374.0992431640625,0.0,19.0,0.0
84192.0,25503.672973632812,0.0,23.0,0.0
84208.0,94600.22326660156,0.0,24.0,0.0
84224.0,2570.6380615234375,0.0,32.0,0.0
84240.0,1475.08447265625,0.0,18.0,0.0
84256.0,20686.865600585938,0.0,26.0,0.0
84272.0,36222.64709472656,0.0,19.0,0.0
84288.0,1543.1331787109375,0.0,20.0,0.0
84304.0,18871.902709960938,0.0,35.0,0.0
84320.0,2221.16357421875,0.0,29.0,0.0
84336.0,2007.491455078125,0.0,27.0,0.0
84352.0,2214.1956787109375,0.0,28.0,0.0
84368.0,42052.15319824219,0.0,40.0,0.0
84384.0,2328.3870849609375,0.0,30.0,0.0
84400.0,4442.4273681640625,0.0,42.0,0.0
84416.0,3433.3948974609375,0.0,39.0,0.0
84432.0,2990.2913818359375,0.0,39.0,0.0
84448.0,2236.9227294921875,0.0,27.0,0.0
84464.0,1951.4637451171875,0.0,24.0,0.0
84480.0,1953.0611572265625,0.0,24.0,0.0
84496.0,858854.3881835938,0.0,43.0,0.0
84512.0,2704.91552734375,0.0,37.0,0.0
84528.0,13429.949340820312,0.0,46.0,0.0
84544.0,4590.8909912109375,0.0,32.0,0.0
84560.0,2731.6458740234375,0.0,34.0,0.0
84576.0,69100.41186523438,0.0,36.0,0.0
84592.0,32356.759399414062,0.0,36.0,0.0
84608.0,43936.26696777344,0.0,44.0,0.0
84624.0,3019.6258544921875,0.0,36.0,0.0
84640.0,41689.57971191406,0.0,33.0,0.0
84656.0,3307.0062255859375,0.0,41.0,0.0
84672.0,2924.8348388671875,0.0,35.0,0.0
84688.0,100365.28002929688,0.0,42.0,0.0
84704.0,2401.551513671875,0.0,31.0,0.0
84720.0,42396.51379394531,0.0,38.0,0.0
84736.0,400175.64599609375,0.0,43.0,0.0
84752.0,2101.5015869140625,0.0,26.0,0.0
84768.0,3316.921630859375,0.0,42.0,0.0
84784.0,3730.8516845703125,0.0,45.0,0.0
84800.0,2821.711181640625,0.0,36.0,0.0
84816.0,23910.06396484375,0.0,39.0,0.0
84832.0,24353.125610351562,0.0,27.0,0.0
84848.0,226209.70092773438,0.0,43.0,0.0
84864.0,2151.8135986328125,0.0,28.0,0.0
84880.0,15909.885131835938,0.0,42.0,0.0
84896.0,2940.271728515625,0.0,38.0,0.0
84912.0,2577.9217529296875,0.0,33.0,0.0
84928.0,3136.6578369140625,0.0,41.0,0.0
84944.0,24803.932983398438,0.0,42.0,0.0
84960.0,2573.633544921875,0.0,32.0,0.0
84976.0,3692.8433837890625,0.0,48.0,0.0
84992.0,23798.973999023438,0.0,49.0,0.0
85008.0,38320.25,0.0,46.0,0.0
85024.0,19081.040893554688,0.0,31.0,0.0
85040.0,3373.9969482421875,0.0,44.0,0.0
85056.0,24760.791625976562,0.0,38.0,0.0
85072.0,2807.6363525390625,0.0,40.0,0.0
85088.0,2943.0472412109375,0.0,38.0,0.0
85104.0,3341.9576416015625,0.0,40.0,0.0
85120.0,3026.5892333984375,0.0,41.0,0.0
85136.0,2849.13232421875,0.0,37.0,0.0
85152.0,2396.4029541015625,0.0,32.0,0.0
85168.0,1682.56494140625,0.0,21.0,0.0
85184.0,3427.5821533203125,0.0,35.0,0.0
85200.0,3135.9666748046875,0.0,41.0,0.0
85216.0,3147.042724609375,0.0,40.0,0.0
85232.0,17704.39013671875,0.0,36.0,0.0
85248.0,16588.343139648438,0.0,26.0,0.0
85264.0,3890.5633544921875,0.0,49.0,0.0
85280.0,2655.86865234375,0.0,35.0,0.0
85296.0,2401.768310546875,0.0,29.0,0.0
85312.0,20963.589721679688,0.0,41.0,0.0
85328.0,3698.7197265625,0.0,43.0,0.0
85344.0,9096.10888671875,0.0,37.0,0.0
85360.0,62598.92663574219,0.0,46.0,0.0
85376.0,2717.0943603515625,0.0,35.0,0.0
85392.0,18891.287231445312,0.0,38.0,0.0
85408.0,2887.1595458984375,0.0,37.0,0.0
85424.0,15834.139038085938,0.0,42.0,0.0
85440.0,23855.705078125,0.0,29.0,0.0
85456.0,2561.5894775390625,0.0,37.0,0.0
85472.0,2742.456298828125,0.0,33.0,0.0
85488.0,42899.9482421875,0.0,27.0,0.0
85504.0,28874.342529296875,0.0,47.0,0.0
85520.0,72475.76049804688,0.0,29.0,0.0
85536.0,44313.76037597656,0.0,33.0,0.0
85552.0,17465.276000976562,0.0,33.0,0.0
85568.0,30846.339965820312,0.0,48.0,0.0
85584.0,34451.00207519531,0.0,45.0,0.0
85600.0,24333.61767578125,0.0,42.0,0.0
85616.0,148298.7003173828,0.0,41.0,0.0
85632.0,3058.206298828125,0.0,40.0,0.0
85648.0,35189.918212890625,0.0,42.0,0.0
85664.0,3978.8724365234375,0.0,53.0,0.0
85680.0,129963.49279785156,0.0,47.0,0.0
85696.0,3348.293212890625,0.0,42.0,0.0
85712.0,2386.02490234375,0.0,29.0,0.0
85728.0,102118.96215820312,0.0,41.0,0.0
85744.0,17206.556274414062,0.0,35.0,0.0
85760.0,1440.5008544921875,0.0,20.0,0.0
85776.0,2088.4075927734375,0.0,29.0,0.0
85792.0,2995.623779296875,0.0,39.0,0.0
85808.0,1983.233154296875,0.0,27.0,0.0
85824.0,2965.85595703125,0.0,39.0,0.0
85840.0,3018.677490234375,0.0,38.0,0.0
85856.0,23569.113525390625,0.0,34.0,0.0
85872.0,287668.62341308594,0.0,44.0,0.0
85888.0,51351.71911621094,0.0,37.0,0.0
85904.0,24920.742065429688,0.0,31.0,0.0
85920.0,4083.4693603515625,0.0,51.0,0.0
85936.0,25123.917358398438,0.0,46.0,0.0
85952.0,35006.37951660156,0.0,39.0,0.0
85968.0,20354.78271484375,0.0,41.0,0.0
85984.0,110612.212890625,0.0,23.0,0.0
86000.0,3614.960205078125,0.0,44.0,0.0
86016.0,23082.248291015625,0.0,38.0,0.0
86032.0,28891.195556640625,0.0,49.0,0.0
86048.0,7884.0435791015625,0.0,36.0,0.0
86064.0,2955.795166015625,0.0,37.0,0.0
86080.0,2739.7364501953125,0.0,33.0,0.0
86096.0,4853.076416015625,0.0,61.0,0.0
86112.0,1716.5350341796875,0.0,23.0,0.0
86128.0,16479.369262695312,0.0,34.0,0.0
86144.0,19846.351196289062,0.0,45.0,0.0
86160.0,2345.3670654296875,0.0,31.0,0.0
86176.0,1969.3414306640625,0.0,26.0,0.0
86192.0,22302.697631835938,0.0,46.0,0.0
86208.0,3338.6427001953125,0.0,41.0,0.0
86224.0,3148.4571533203125,0.0,41.0,0.0
86240.0,2408.2908935546875,0.0,31.0,0.0
86256.0,111238.22412109375,0.0,41.0,0.0
86272.0,12459.02783203125,0.0,26.0,0.0
86288.0,2984.4207763671875,0.0,39.0,0.0
86304.0,42756.898193359375,0.0,26.0,0.0
86320.0,2204.1573486328125,0.0,30.0,0.0
86336.0,2629.96484375,0.0,36.0,0.0
86352.0,18654.057250976562,0.0,33.0,0.0
86368.0,9578.305786132812,0.0,34.0,0.0
86384.0,15361.546875,0.0,29.0,0.0
86400.0,3038.2540283203125,0.0,38.0,0.0
86416.0,3803.5509033203125,0.0,49.0,0.0
86432.0,25891.49267578125,0.0,39.0,0.0
86448.0,2196.6646728515625,0.0,27.0,0.0
86464.0,2758.7340087890625,0.0,33.0,0.0
86480.0,2517.6920166015625,0.0,31.0,0.0
86496.0,19500.909301757812,0.0,48.0,0.0
86512.0,13792.6728515625,0.0,35.0,0.0
86528.0,3044.3746337890625,0.0,38.0,0.0
86544.0,2693.398193359375,0.0,40.0,0.0
86560.0,2466.7391357421875,0.0,31.0,0.0
86576.0,9214.514526367188,0.0,31.0,0.0
86592.0,39364.198974609375,0.0,23.0,0.0
86608.0,2158.2391357421875,0.0,29.0,0.0
86624.0,21479.4697265625,0.0,48.0,0.0
86640.0,1833.5335693359375,0.0,26.0,0.0
86656.0,85833.57299804688,0.0,46.0,0.0
86672.0,858502.1437988281,0.0,42.0,0.0
86688.0,54143.92236328125,0.0,42.0,0.0
86704.0,18019.568725585938,0.0,32.0,0.0
86720.0,3098.55224609375,0.0,41.0,0.0
86736.0,14748.899780273438,0.0,45.0,0.0
86752.0,2985.7918701171875,0.0,39.0,0.0
86768.0,2752.6097412109375,0.0,34.0,0.0
86784.0,3376.7930908203125,0.0,43.0,0.0
86800.0,2892.8214111328125,0.0,38.0,0.0
86816.0,27003.0478515625,0.0,35.0,0.0
86832.0,69328.36206054688,0.0,37.0,0.0
86848.0,46701.122314453125,0.0,43.0,0.0
86864.0,16087.403686523438,0.0,51.0,0.0
86880.0,32446.883056640625,0.0,38.0,0.0
86896.0,41071.748779296875,0.0,41.0,0.0
86912.0,15768.895874023438,0.0,40.0,0.0
86928.0,3157.1107177734375,0.0,40.0,0.0
86944.0,3103.0906982421875,0.0,40.0,0.0
86960.0,2413.7828369140625,0.0,28.0,0.0
86976.0,3174.76953125,0.0,40.0,0.0
86992.0,2096.5101318359375,0.0,27.0,0.0
87008.0,2849.9776611328125,0.0,37.0,0.0
87024.0,2763.8016357421875,0.0,36.0,0.0
87040.0,2821.80712890625,0.0,35.0,0.0
87056.0,2910.534423828125,0.0,40.0,0.0
87072.0,2636.4951171875,0.0,35.0,0.0
87088.0,34125.30383300781,0.0,47.0,0.0
87104.0,2927.27685546875,0.0,40.0,0.0
87120.0,2125.9781494140625,0.0,26.0,0.0
87136.0,5126.0177001953125,0.0,37.0,0.0
87152.0,27619.645874023438,0.0,45.0,0.0
87168.0,3040.454345703125,0.0,39.0,0.0
87184.0,53328.67687988281,0.0,34.0,0.0
87200.0,2075.3565673828125,0.0,27.0,0.0
87216.0,2855.6805419921875,0.0,38.0,0.0
87232.0,58100.726806640625,0.0,34.0,0.0
87248.0,29041.6806640625,0.0,35.0,0.0
87264.0,2467.602294921875,0.0,32.0,0.0
87280.0,2587.649169921875,0.0,32.0,0.0
87296.0,37004.4443359375,0.0,29.0,0.0
87312.0,2526.505859375,0.0,34.0,0.0
87328.0,65939.89001464844,0.0,36.0,0.0
87344.0,2505.2535400390625,0.0,32.0,0.0
87360.0,2781.887939453125,0.0,36.0,0.0
87376.0,43840.93469238281,0.0,38.0,0.0
87392.0,11687.25048828125,0.0,34.0,0.0
87408.0,18740.519287109375,0.0,38.0,0.0
87424.0,2103.1024169921875,0.0,28.0,0.0
87440.0,24999.555419921875,0.0,33.0,0.0
87456.0,2784.34033203125,0.0,39.0,0.0
87472.0,28698.629638671875,0.0,41.0,0.0
87488.0,58873.82189941406,0.0,33.0,0.0
87504.0,18130.053833007812,0.0,32.0,0.0
87520.0,18487.171020507812,0.0,49.0,0.0
87536.0,7901.00244140625,0.0,34.0,0.0
87552.0,49638.44909667969,0.0,38.0,0.0
87568.0,2864.1317138671875,0.0,38.0,0.0
87584.0,2690.0316162109375,0.0,35.0,0.0
87600.0,1947.56982421875,0.0,27.0,0.0
87616.0,60361.5322265625,0.0,32.0,0.0
87632.0,22267.356689453125,0.0,28.0,0.0
87648.0,2544.1136474609375,0.0,33.0,0.0
87664.0,1983.0673828125,0.0,24.0,0.0
87680.0,14339.888549804688,0.0,35.0,0.0
87696.0,3184.728271484375,0.0,38.0,0.0
87712.0,3227.6495361328125,0.0,41.0,0.0
87728.0,2608.0052490234375,0.0,33.0,0.0
87744.0,2964.8970947265625,0.0,36.0,0.0
87760.0,3017.3837890625,0.0,39.0,0.0
87776.0,2784.449462890625,0.0,35.0,0.0
87792.0,27186.930786132812,0.0,38.0,0.0
87808.0,11523.774658203125,0.0,43.0,0.0
87824.0,2574.1737060546875,0.0,32.0,0.0
87840.0,47191.47802734375,0.0,33.0,0.0
87856.0,59553.507080078125,0.0,46.0,0.0
87872.0,2485.3526611328125,0.0,35.0,0.0
87888.0,10761.067993164062,0.0,46.0,0.0
87904.0,23858.478759765625,0.0,38.0,0.0
87920.0,2023.7076416015625,0.0,29.0,0.0
87936.0,2758.250244140625,0.0,35.0,0.0
87952.0,49819.49255371094,0.0,41.0,0.0
87968.0,34050.941650390625,0.0,44.0,0.0
87984.0,3098.5665283203125,0.0,40.0,0.0
88000.0,42385.66650390625,0.0,36.0,0.0
88016.0,3173.7982177734375,0.0,44.0,0.0
88032.0,2439.93017578125,0.0,31.0,0.0
88048.0,61823.172119140625,0.0,37.0,0.0
88064.0,3411.193359375,0.0,40.0,0.0
88080.0,3564.8270263671875,0.0,30.0,0.0
88096.0,2976.3929443359375,0.0,41.0,0.0
88112.0,41523.87634277344,0.0,30.0,0.0
88128.0,27089.993041992188,0.0,48.0,0.0
88144.0,3191.21875,0.0,41.0,0.0
88160.0,26964.327880859375,0.0,51.0,0.0
88176.0,13531.417602539062,0.0,38.0,0.0
88192.0,374236.5164794922,0.0,47.0,0.0
88208.0,14548.930053710938,0.0,31.0,0.0
88224.0,3340.5684814453125,0.0,43.0,0.0
88240.0,20787.975219726562,0.0,35.0,0.0
88256.0,2656.3399658203125,0.0,31.0,0.0
88272.0,3185.547607421875,0.0,43.0,0.0
88288.0,2750.1990966796875,0.0,29.0,0.0
88304.0,2618.691162109375,0.0,36.0,0.0
88320.0,3206.1187744140625,0.0,39.0,0.0
88336.0,21571.611938476562,0.0,27.0,0.0
88352.0,25054.559204101562,0.0,38.0,0.0
88368.0,2828.997314453125,0.0,37.0,0.0
88384.0,2477.999267578125,0.0,31.0,0.0
88400.0,92190.77075195312,0.0,42.0,0.0
88416.0,3718.4705810546875,0.0,46.0,0.0
88432.0,3778.814453125,0.0,46.0,0.0
88448.0,3385.64599609375,0.0,43.0,0.0
88464.0,93254.70520019531,0.0,39.0,0.0
88480.0,8006.5826416015625,0.0,35.0,0.0
88496.0,38739.69348144531,0.0,36.0,0.0
88512.0,76195.03356933594,0.0,37.0,0.0
88528.0,2444.8543701171875,0.0,31.0,0.0
88544.0,141101.8758544922,0.0,37.0,0.0
88560.0,3310.2960205078125,0.0,44.0,0.0
88576.0,31788.150756835938,0.0,44.0,0.0
88592.0,22279.964111328125,0.0,40.0,0.0
88608.0,31258.870727539062,0.0,39.0,0.0
88624.0,15055.413208007812,0.0,37.0,0.0
88640.0,3223.544921875,0.0,37.0,0.0
88656.0,3400.3404541015625,0.0,44.0,0.0
88672.0,3068.471435546875,0.0,37.0,0.0
88688.0,28288.593505859375,0.0,50.0,0.0
88704.0,3341.4404296875,0.0,43.0,0.0
88720.0,2566.938232421875,0.0,34.0,0.0
88736.0,41524.15710449219,0.0,35.0,0.0
88752.0,22977.919189453125,0.0,29.0,0.0
88768.0,3564.7193603515625,0.0,44.0,0.0
88784.0,3037.737060546875,0.0,38.0,0.0
